tweet_id	topic	tweet_text	class	categories	concepts
639808591529033729	ihop	one of my favorite activities is going to IHOP every Friday with the squad	1.0	/food and drink/beverages/non alcoholic beverages/coffee and tea;/food and drink;/education/teaching and classroom resources/lesson plans	Hardcase
640020822313304064	ihop	anyone else down for IHOP with paige and I tomorrow?	1.0	/food and drink/beverages/non alcoholic beverages/coffee and tea;/food and drink;/shopping/retail	
640173861078626304	ihop	Trynna go to IHOP but all my friends are asleep so I may just go by myself #WHENINDOUBTPANCAKEITOUT	1.0	/food and drink/beverages/non alcoholic beverages/coffee and tea;/family and parenting/babies and toddlers;/food and drink	Adolfo Celi
640212997596549120	ihop	IHOP wit bubba jay @GuwopoGodd_ tomorrow  he better eat too	1.0	/art and entertainment/humor;/food and drink;/food and drink/beverages/non alcoholic beverages/coffee and tea	
640477314023723010	ihop	Who's down to go IHOP with me tomorrow morning?	1.0	/food and drink/beverages/non alcoholic beverages/coffee and tea;/food and drink;/shopping/retail	
640689013788176384	ihop	@GaPeach_est1083 Me either...but we got off early friday so some coworkers went to IHOP...and the rest was history	1.0	/science/social science/history;/food and drink/beverages/non alcoholic beverages/coffee and tea;/food and drink	Cracked Rear View
640704945134661636	ihop	definitely going to ihop tomorrow	1.0	/food and drink/beverages/non alcoholic beverages/coffee and tea;/food and drink;/shopping/retail	
640705879520636928	ihop	Get paid next Friday so I get to buy Koko and I some food from IHOP after the game	1.0	/art and entertainment/movies and tv/movies;/food and drink;/education/school	Next Friday
640731830300340224	ihop	@jbach14 If i didnt have work at 9am tomorrow i really would man. Bring your family to Ihop tomorrow morning and illserve you	1.0	/art and entertainment/music/music genres/classical music;/family and parenting/children;/food and drink/beverages/non alcoholic beverages/coffee and tea	Irish Sea;Species
640758594959450112	ihop	I'm going to IHOP tomorrow.	1.0	/food and drink/beverages/non alcoholic beverages/coffee and tea;/food and drink;/shopping/retail	
641087370872422401	ihop	@__BasedGoddess perfect ! Wednesday I'm done at 1150 . I'll be waiting . Can we go to IHOP one day ?	1.0	/food and drink/beverages/non alcoholic beverages/coffee and tea;/religion and spirituality/alternative religions/pagan and wiccan;/religion and spirituality/hinduism	Marc Webb
641089872426631168	ihop	Will somebody please get Ihop or rainbow tomorrow with me	1.0	/family and parenting/children;/food and drink/beverages/non alcoholic beverages/coffee and tea;/food and drink	
641254971401502720	ihop	I want to go to IHOP or Friday's	1.0	/food and drink/beverages/non alcoholic beverages/coffee and tea;/shopping/resources/contests and freebies;/family and parenting/children	
641371402348679168	ihop	Anybody with a Steak &amp; Shake or IHOP move tomorrow ??	1.0	/food and drink;/food and drink/beverages/non alcoholic beverages/coffee and tea;/food and drink/barbecues and grilling	
641411385700712448	ihop	I am assembling an epic Pancake Posse for an IHOP run on Thursday and YOU DON'T EVEN KNOW HOW EXCITED I AM.   ...well	1.0	/food and drink/beverages/non alcoholic beverages/coffee and tea;/food and drink;/art and entertainment/movies and tv/movies	Pancake
636100906224848896	ios	Not sure how to start your publication on iOS? We'll be live helping with ask me anything sessions today and Friday http://t.co/KPqqGjjh3x	1.0	/technology and computing/operating systems/mac os;/technology and computing/consumer electronics/telephones/mobile phones/smart phones;/technology and computing/operating systems	Throwing Copper;Bono
636567666048794624	ios	Got a project you want to work on? Need help with Swift? Need an excuse to hang with iOS devs on a Sat? Hang with us! http://t.co/pUWsKbDfWe	1.0	,Want;Need;WANT	
636724154260176896	ios	Met with iOS Developer today. We may have a go. 8-)	1.0	/technology and computing/operating systems/mac os;/technology and computing/consumer electronics/telephones/mobile phones/smart phones;/technology and computing/operating systems	
636828460820729856	ios	#CrossSkyHigh is going IOS #saturday. For now try this http://t.co/Jrc6ktK9rT #indiedev @GamerRTer @ShoutGamers http://t.co/bkWUjKEmju	1.0	/technology and computing/operating systems/mac os;/technology and computing/consumer electronics/telephones/mobile phones/smart phones;/technology and computing/operating systems	
636907592036388865	ios	Five Great Free Apps and Games for iOS - August 27th Edition:  It's that time of the week again... http://t.co/QGkrIrKI28 #News #LCHBuzz	1.0	/news;/technology and computing/consumer electronics/telephones/mobile phones/smart phones;/technology and computing/operating systems/mac os	Predestination
637003894611148800	ios	@clayrussell @Nostradamion looks interesting but I've ALWAYS ended up back on iOS keyboard	1.0	/technology and computing/software;/technology and computing/consumer electronics/telephones/mobile phones/smart phones;/technology and computing/operating systems/mac os	
637085524683976704	ios	Siri knows all about #Apple's iOS event on the 9th. #GiveUsAHint http://t.co/sHmTw46ELR	1.0	/technology and computing/consumer electronics/telephones/mobile phones/smart phones;/technology and computing/operating systems/mac os;/technology and computing	
637103428494188548	ios	Who's ready for 0.12.1 Build 12 Tomorrow	1.0	/technology and computing/operating systems/mac os;/technology and computing/consumer electronics/telephones/mobile phones/smart phones;/technology and computing/operating systems	
637176985479970817	ios	@facebook As I've been on FB for many years	1.0	/technology and computing/internet technology/social network;/technology and computing/networking/vpn and remote access;/technology and computing/software	The Beatles
637244817974657024	ios	@Yurt try beat mp3 it may be on android i have it on ios and its fairly decent	1.0	/technology and computing/consumer electronics/telephones/mobile phones/smart phones;/technology and computing/mp3 and midi;/technology and computing/operating systems	
637333676099932160	ios	Huawei Watch Pre-Order Suggests Android Wear Coming To iOS: IPhone owners who want to use Android Wear may soo... http://t.co/JQhdN5tCUV	1.0		
637423522130825216	ios	SpeedeNews: Rumor: Android Wear will soon work with iOS - Android Wear may be very close to working with iOS. That... http://t.co/pq0g0Z3eOy	1.0	/technology and computing/consumer electronics/telephones/mobile phones/smart phones;/technology and computing/operating systems;/technology and computing/operating systems/mac os	Stephen Schwartz
637515323059646464	ios	Over here in NW near 11th &amp; Rhode Island	1.0	/technology and computing/consumer electronics/telephones/mobile phones/smart phones;/travel/hotels;/technology and computing/operating systems	Rhode Island
637615314897928192	ios	@notch  Hi i have heard that they said MCPE update 0	1.0	/technology and computing/operating systems/mac os;/technology and computing/consumer electronics/telephones/mobile phones/smart phones;/technology and computing/software	
638427398694830080	ios	@DeltaAssist yes	0.0	/travel/transports/air travel/airlines;/technology and computing/computer security/antivirus and malware;/business and industrial/advertising and marketing/telemarketing	Printing
638429626419671040	ios	The two companies announced a partnership Monday aimed at making iOS devices and apps more compatible with... http://t.co/VeEFWrIUA9 #FF	1.0	/technology and computing/consumer electronics/telephones/mobile phones/smart phones;/technology and computing/operating systems;/technology and computing/operating systems/mac os	Corporation
638458599803502592	ios	@rwang0 zeroes in on the latest in a short video. Making iPhone &amp; iOS great for enterprises. 1st @IBM &amp; now @Cisco. https://t.co/pheh3U4uxE	1.0	/technology and computing/computer certification;/technology and computing/consumer electronics/telephones/mobile phones/smart phones;/technology and computing/hardware/computer networking/router	YouTube;Starbucks
638459896296538116	ios	To all Nintendo fans out there; I may sound crazy when I say this but Kirby and the rainbow curse and/or Kirby canvas curse should be on iOS	1.0	/technology and computing/consumer electronics/game systems and consoles/nintendo;/hobbies and interests/reading;/technology and computing/operating systems/mac os	Kirby;Kirby: Canvas Curse;Rainbow
638551243653165056	ios	Apple hasn't ever focused on gaming	1.0	/art and entertainment/movies and tv/television;/technology and computing/consumer electronics/game systems and consoles;/technology and computing/consumer electronics/portable entertainment	Apple Inc.
639456517008326656	ios	My best guess is we should see MCPE0.12.0 submitted to IOS and Google by the end of week or into Monday if the devs have cleaned up the bugs	1.0	/technology and computing/software;/technology and computing/operating systems/linux;/technology and computing/hardware	The Guess Who
639485295218585600	ios	The next Pixel Dungeon update for Steam and iOS with a lot of new features and improvements will be released on September 4th.	1.0	/technology and computing/operating systems/mac os;/technology and computing/consumer electronics/telephones/mobile phones/smart phones;/hobbies and interests/games/role playing games	Features new to Windows Vista
639542718117490688	ios	Thursday Night on KXLU! Get the @KXLU889 app for IOS or Android at http://t.co/hDxy5DKgp7 and LISTEN! http://t.co/bjODczV0MF	1.0	/technology and computing/consumer electronics/telephones/mobile phones/smart phones;/sports/football;/art and entertainment/shows and events/concert	
639731200492482560	ios	Been using Vodafone's smart ultra 6 since Tuesday. Can't get the hang of it and finding a few faults with android. Back to IOS I think...	1.0	/technology and computing/consumer electronics/telephones/mobile phones;/technology and computing/operating systems/mac os;/technology and computing/consumer electronics/telephones/mobile phones/smart phones	Hang;Idiophone
639806019665793024	ios	Meet your new (old) favorite endless runner for iOS	1.0	/technology and computing/operating systems/mac os;/sports/auto racing;/sports/running and jogging	
640017715894206464	ios	What you should look for from Apple's September 9 event: A new version of iOS will likely arrive with those sh... http://t.co/TcdFrMhODo	1.0		
640163020539203584	ios	Want to speed up your sharing? Automate a few things from your iOS device? Workflow may be the solution. http://t.co/cVkMkRCeDq	1.0		
640184988172963840	ios	@RobloxLeaksFTW thank you now I may actually have a chance on ios now	1.0	/art and entertainment/music;/news;/art and entertainment/movies and tv/movies	
640350165879144448	ios	@_tomcc Hey Tommaso when is the release date for 0.12 on iOS? If the answer is around the 8th thats where my school starts!	1.0	/education/school;/travel/tourist destinations/italy;/technology and computing/consumer electronics/telephones/mobile phones/smart phones	Release
640515279873830912	ios	1 DAY.#CrowdViz releases on Labor Day September 7th! An IOS app that unites blind people with sighted assistants. http://t.co/fNXqXa685P	1.0		Blindness;Labor Day
640604280706076672	ios	WHO CANT WAIT FOR MINECRAFT 0.12 ON IOS BUT NOW U DONT HAVE TO WAIT CAUSE IT WILL BE SUBMITTED AT 8th september 1 day left	1.0	/technology and computing/consumer electronics/game systems and consoles/xbox;/hobbies and interests/games/video and computer games;/technology and computing/consumer electronics/telephones/mobile phones/smart phones	2006 albums
640862561236185090	ios	@KymLang links are working fine on my IOS device. Some times on the first click I get a open in safari ? Cancel it &amp; do a 2nd click. Works	1.0	/hobbies and interests/guitar;/technology and computing/consumer electronics/audio equipment/headphones;/technology and computing/consumer electronics/telephones/mobile phones/smart phones	Comparison of web browsers
640985843851767808	ios	@darngeek all device build 14 tomorrow or official (WP	1.0	/style and fashion/accessories/socks;/art and entertainment/comics and animation/comics;/technology and computing/hardware/computer	
641433564836290560	ios	Check out my ride in #CSRRacing for iOS! Try it for FREE! http://t.co/BvKgJ02yP8 now car http://t.co/PLHShHhLA0	1.0	/automotive and vehicles/cars;/sports/auto racing;/technology and computing/operating systems/mac os	
641438788472991744	ios	Apple releases what the next iPhones and IOS will be like tomorrow	1.0	/technology and computing/consumer electronics/telephones/mobile phones/smart phones;/technology and computing/consumer electronics/portable entertainment;/technology and computing/operating systems	IPod;IPhone
641441832291934208	ios	You can download 0.12.0 for iOS and the show or server won't work until tomorrow be happy and SMILE MORE =)	1.0	/technology and computing/software;/technology and computing/programming languages/javascript;/technology and computing/operating systems	Iron Maiden;Rock music
641482982688075776	ios	Those of you with iOS devices	1.0	,IPad;IWork	
641488560437260288	ios	@pedstrom Not sure what you mean. Continuity doesn't require a separate 3rd device (Watch) for two (other) iOS devices to pair and share.	1.0	/science/mathematics/arithmetic;/technology and computing/consumer electronics/portable entertainment;/technology and computing/consumer electronics/telephones/mobile phones/smart phones	Device
641494998010200064	ios	ok inbox on iOS has a pretty animation for the sun but thew android version doesnt :(	1.0	/technology and computing/consumer electronics/telephones/mobile phones/smart phones;/news;/technology and computing/operating systems	
641548065040658436	ios	@MCPEsuggestions got Amazon last Thursday	0.0	/technology and computing/consumer electronics/telephones/mobile phones/smart phones;/technology and computing/hardware/computer networking/router;/technology and computing/operating systems/mac os	2008 albums;Moby;Alexa Internet
641642814632124416	ios	ATTN: Beginning Oct 1st	1.0	/technology and computing/consumer electronics/telephones/mobile phones/smart phones;/technology and computing/operating systems/mac os;/technology and computing/software	2002 albums
641653401877618688	ios	Did you know that we are launching @eccgames's Tower Dwellers Gold on Android tomorrow in tandem with iOS?  https://t.co/PIBCmp1bzd	1.0	/technology and computing/consumer electronics/telephones/mobile phones/smart phones;/technology and computing/operating systems;/technology and computing/hardware	
641323950056841216	ipad	Join the MOVable Challenge! Get your MOVband at Spirit Fest tomorrow or Thursday and move one step closer to an iPad! http://t.co/QEv1anI83s	1.0		Walter Afanasieff;Number-one albums of 2008
641328263822999555	ipad	tomorrow is another big day in the tech world! I'm guessing a new upgraded  iPhone	1.0	/technology and computing/hardware/computer/portable computer/tablet;/technology and computing/tech news;/technology and computing/computer reviews	
641342629074984960	ipad	Really excited about Apple Announcing iPad Pro tomorrow. Ah	1.0	/technology and computing/hardware/computer/portable computer/tablet;/society/sex;/health and fitness/addiction/smoking addiction	Apple Inc.;App Store
641345456740503553	ipad	So excited to see what #Apple announces! My wish - a huge iPad that I can draw on with a stylus http://t.co/FeTK7rajmb @WIRED #tech	1.0	/technology and computing/hardware/computer;/business and industrial/company/merger and acquisition;/technology and computing	2006 singles
641351360965832705	ipad	Tomorrow the day Apple reveals a new iPhone &amp; iPad #SoAnxious I want both items ASAP!	1.0	/technology and computing/hardware/computer/portable computer/tablet;/technology and computing/consumer electronics/portable entertainment;/technology and computing/consumer electronics/telephones/mobile phones/smart phones	IPhone
641357966315139073	ipad	Rumor is that Apple's big announcement tomorrow is a giant iPad. Please	1.0	/technology and computing/hardware/computer/portable computer/tablet;/art and entertainment/shows and events/sports event;/technology and computing/internet technology/social network	
641366721287204864	ipad	Tomorrow: Capturing Covent Garden with iPhone and iPad 9 September	1.0	/home and garden;/technology and computing/hardware/computer/portable computer/tablet;/art and entertainment/music/music genres/opera	Apple Inc.;IPhone;App Store
641392431653453824	ipad	I hope they announce something different and exciting for the iPad tomorrow. It's just about time for me to get a new one #AppleEvent	1.0	/technology and computing/hardware/computer/portable computer/tablet;/art and entertainment/shows and events/sports event;/business and industrial/hospitality industry/event planning	Time;About Time
641393122216423424	ipad	Reading @daringfireball's prelude to tomorrow's Apple event	1.0	/hobbies and interests/reading;/business and industrial;/news	The Wall Street Journal;Broadsheet
641402358564548608	ipad	Traded in the new computer to get an iPad. Uncle tells me new iPad will be announced tomorrow so prices should drop. http://t.co/3Xgg14mX62	1.0		
641403638267535360	ipad	Apple's Keynote is happening tomorrow at 3am!With the expected announcement of the iPhone 6S	1.0	/technology and computing/hardware/computer/portable computer/tablet;/art and entertainment/movies and tv/television;/technology and computing/consumer electronics/portable entertainment	Apple Inc.;IPad;Mac OS X
641414401426223104	ipad	Does it really have iPad pro &amp; stylus	1.0	/technology and computing/hardware/computer/portable computer/tablet;/technology and computing/hardware/computer;/technology and computing/hardware/computer/portable computer/laptop	
641418673014620160	ipad	But with a new iPad coming out	1.0	/technology and computing/hardware/computer/portable computer/tablet;/technology and computing/hardware/computer;/technology and computing/consumer electronics/ebook reader	Coming out
641424651495698432	ipad	#Apple to unveil iPhone 6s	1.0	/art and entertainment/music/recording industry/record labels;/technology and computing/hardware/computer/portable computer/tablet;/technology and computing/consumer electronics/portable entertainment	Release
641432777615933440	ipad	So tomorrow is the big Apple event. What do you think we'll see	1.0	/technology and computing/hardware/computer/portable computer/tablet;/home and garden/bed and bath/bedroom/bedding and bed linens;/art and entertainment/shows and events/sports event	Big Apple
641436035013038080	ipad	Checks 2.0 will not be submitted tomorrow	1.0	/technology and computing/internet technology/web search;/business and industrial;/technology and computing/programming languages/javascript	The Extra;App Store;Time
641436513390080000	ipad	@LOHANTHONY my moms taking my iPad away tomorrow but it's worth it because I'm tweeting the KWEENT #ANTHONYCHAT	1.0	/food and drink;/technology and computing/internet technology/chat;/technology and computing/hardware/computer/portable computer/tablet	App Store
641442231409242112	ipad	To prepare for the #AppleEvent tomorrow I am reminiscing over legacy apple hardware including iPod 2nd Gen	1.0	/business and industrial/energy/renewable energy/hydroelectric energy;/technology and computing/consumer electronics/telephones/mobile phones/smart phones;/technology and computing/hardware	IPhone;Apple Inc.;IPhone OS
641444286341365760	ipad	Sundays vlog is processing	1.0	/technology and computing/hardware/computer/portable computer/tablet;/art and entertainment/radio/podcasts;/business and industrial/business operations/human resources/payroll services	Sunday
641445586445537281	ipad	@film_girl I'd buy the next iPad if they had Fassbender give the keynote tomorrow.	1.0	/art and entertainment/movies and tv/movies;/business and industrial/business operations/business plans;/technology and computing/hardware/computer/portable computer/tablet	IPad;IWork
641447893677817857	ipad	I believe the new Twitter update comes in time before tomorrow event. Might be seeing deeper integration with iPad Pro? SplitScreen!? #iOS	1.0	/technology and computing/hardware/computer/portable computer/tablet;/technology and computing/operating systems/mac os;/technology and computing/consumer electronics/telephones/mobile phones/smart phones	2004 albums;Believe;App Store
641447913525276672	ipad	Tomorrow	1.0	/technology and computing/hardware/computer/portable computer/tablet;/art and entertainment/movies and tv/television;/technology and computing/consumer electronics/portable entertainment	Apple Inc.;Mac OS X;ITunes Store
641451096427266048	ipad	Accidentally left iPad sitting in the sun too long. Had to stash her in the freezer to cool down #whoops #straya	1.0	/pets/cats;/technology and computing/hardware/computer/portable computer/tablet;/food and drink/food and grocery retailers/grocery stores	
641479328216150016	ipad	My dad just dramatically got upset at me for no reason but I was getting an iPad tomorrow so now what	1.0	/health and fitness/disease/headaches and migraines;/business and industrial/energy/oil/oil and gas prices;/technology and computing/hardware/computer/portable computer/tablet	
641480750265602050	ipad	@pierce hahah. Excited for your live blog tomorrow. I know the rumors are strong but I remain dubious about the iPad pro being announced	1.0	/technology and computing/hardware/computer/portable computer/tablet;/technology and computing/hardware/computer/portable computer/laptop;/hobbies and interests/reading	Blog;Web 2.0
641483234996436992	ipad	@Celeste_pewter I can't tell if it is working on my blog I will have to check tomorrow on the computer. I was using my iPad.	0.0	/technology and computing/hardware/computer/portable computer/tablet;/technology and computing/hardware/computer;/style and fashion/jewelry/necklaces	Blog
641493880555347968	ipad	Why spec Noritz? We want to know! Submit a vid before Oct 31 explaining why &amp; you could win an iPad! http://t.co/QNPOTCjrK1 #NoritzPro	1.0	/travel/tourist facilities/hotel;/technology and computing/hardware/computer/portable computer/tablet;/technology and computing/software/shareware and freeware	
641501437675986944	ipad	I still doubt Apple will announce new iPad at tomorrow's event. Apple might dedicate most of the keynote on new Apple TV.	0.0	/technology and computing/hardware/computer/portable computer/tablet;/business and industrial/business operations/business plans;/art and entertainment/movies and tv/television	Apple Inc.;IPad;IWork
641501884243689472	ipad	@KimCummms I see. I hope it will survive. If not	1.0	/technology and computing/hardware/computer/portable computer/tablet;/technology and computing/consumer electronics/telephones/mobile phones;/technology and computing/internet technology/email	
641510515974365185	ipad	ok so i want to cry like	1.0	/family and parenting/babies and toddlers;/shopping/resources/contests and freebies;/art and entertainment/books and literature	
641515406319071232	ipad	#Apple is expected to unveil 2 iPhones	1.0	/technology and computing/tech news;/technology and computing/consumer electronics/portable entertainment;/technology and computing/hardware/computer/portable computer/tablet	Apple Inc.;ITunes Store;Mac OS X
641528223457746944	ipad	#Apple to show the #iPhone6S	1.0	/technology and computing/hardware/computer/portable computer/tablet;/technology and computing/consumer electronics/portable entertainment;/art and entertainment/movies and tv/television	Apple Inc.;Mac OS X;ITunes Store
641560327159726080	ipad	If your pupils can use an iPad better than you can then this course may well be ideal for you - http://t.co/8innWbrMqY	1.0	/technology and computing/hardware/computer/portable computer/tablet;/technology and computing/consumer electronics/ebook reader;/technology and computing/consumer electronics/portable entertainment	2007 singles
641562858245918720	ipad	SO excited for the #Apple keynote tomorrow	1.0	/technology and computing/hardware/computer/portable computer/tablet;/business and industrial/business operations/business plans;/technology and computing/consumer electronics/telephones/mobile phones/smart phones	IPad
641574514619514880	ipad	Also	1.0	/finance/bank/bank account;/technology and computing/hardware/computer/portable computer/tablet;/technology and computing/consumer electronics/portable entertainment	Coming out
641579580176732160	ipad	@darebeark @alyaeldeeb12345 my memory  doesnt have more space. So i cant download it :( but i'll try to download it tomorrow from iPad	1.0	/technology and computing/hardware/computer;/technology and computing/mp3 and midi;/technology and computing/hardware/computer components/disks	Rock music;Porcupine Tree
641584057386704896	ipad	@garrettc Do you think it knows that in a couple of hours it may be one step closer to obsolescence (and outpaced by a giant iPad at that)	1.0	/technology and computing;/technology and computing/hardware;/technology and computing/hardware/computer/portable computer/tablet	San Francisco Giants;Closer;Debut albums
641592893841481728	ipad	Pausing on this day of my 31st year to yell at my ipad because pandora refuses to play the Carpenters' Superstar.	0.0	/art and entertainment/music;/technology and computing/hardware/computer/portable computer/tablet;/art and entertainment/movies and tv/bollywood	The Carpenters;For All We Know;Karen Carpenter
641595961068900352	ipad	Giant iPad anyone? Don't forget to check out the Apple Event at 1pm EST. #apple #charlotte http://t.co/uOVQhibSJ2 http://t.co/GVhKOJPUIJ	1.0	/technology and computing/hardware/computer/portable computer/tablet;/technology and computing/consumer electronics/telephones/mobile phones/smart phones;/art and entertainment/shows and events/sports event	
641602592401821697	ipad	iPad Pro	1.0	/art and entertainment/movies and tv/television;/art and entertainment/movies/film festivals and awards;/technology and computing/hardware/computer/portable computer/tablet	Apple Inc.;Mac OS X;ITunes Store
641603220977131520	ipad	Top 5 Gambling Apps for the iPad http://t.co/2JbwPxRzY8	1.0	/hobbies and interests/games/gambling;/technology and computing/consumer electronics/telephones/mobile phones/smart phones;/technology and computing/consumer electronics/ebook reader	
641604722043039745	ipad	Can't wait to see the iPad Plus .... #Apple #AppleEvent #TimCook  https://t.co/qiR5JjDdjp	1.0	/technology and computing/hardware/computer/portable computer/tablet;/technology and computing;/sports/running and jogging	
641608296160448512	ipad	The Accounting Career Fair is this Friday! Be sure to engage with us by using #kubusfair--you might win an iPad mini!	1.0	/finance/accounting and auditing;/careers/career planning;/business and industrial	Apple Inc.
641610320293695489	ipad	New iPhones	1.0	/technology and computing/hardware/computer/portable computer/tablet;/technology and computing/consumer electronics/portable entertainment;/technology and computing/consumer electronics/telephones/mobile phones/smart phones	Apple Inc.;ITunes Store;Mac OS X
641618110835888129	ipad	I wanna go find the iPad so I can watch videos and train muh pokeymanz	1.0	/art and entertainment/movies and tv/movies;/technology and computing/hardware/computer;/technology and computing/mp3 and midi	IPad
641618508028248064	ipad	Is that I am very excited to share on Instagram brings their app to iPad and redesigns the iWatch in November.	1.0	/technology and computing/internet technology/social network;/technology and computing/consumer electronics/telephones/mobile phones/smart phones;/technology and computing/internet technology/web design and html	App Store
641625805508841472	ipad	#castleberryisd 5th grade iPad Deployment going well! Students are excited! http://t.co/hcPY5IR8ZM	1.0		
641626146262552576	ipad	May the Force (touch) be with you	1.0	/technology and computing/consumer electronics/audio equipment/headphones;/art and entertainment/shows and events/sports event;/technology and computing/hardware/computer/portable computer/tablet	App Store;Apple Inc.;IPhone OS
641630235050405888	ipad	Happy Apple Fanboy Day! May the iPad be with you.	1.0	/technology and computing/hardware/computer/portable computer/tablet;/art and entertainment/movies and tv/children's;/art and entertainment/comics and animation/comics	Apple Inc.;App Store
641633293729943552	ipad	It was fun to see the excitement on the 6th graders' faces. And some of them seem to be iPad pros already! https://t.co/YnZtTTyg4W	1.0	/technology and computing/hardware/computer/portable computer/tablet;/technology and computing/consumer electronics/telephones/mobile phones/smart phones;/technology and computing/hardware/computer	
641634655310086144	ipad	1st gen iPad mini still going strong. Love that little guy.	1.0	/art and entertainment/comics and animation/comics;/technology and computing/hardware/computer/portable computer/tablet;/art and entertainment/movies and tv/action	British Leyland
641635160526594048	ipad	Looking forward to the #AppleEvent today. It will make for interesting 4th Quarter results w/ an upgrade to the iPhone	1.0	/art and entertainment/shows and events/sports event;/technology and computing/hardware/computer/portable computer/tablet;/business and industrial/hospitality industry/event planning	Apple Inc.;Mac OS X;ITunes Store
641646335133790209	ipad	@MarkVonVegas It's the best. I can't wait to christen my new patio on September 26 with some coffee and RedZone on ipad.	1.0	/home and garden/gardening and landscaping/yard and patio;/food and drink/beverages/non alcoholic beverages/coffee and tea;/technology and computing/hardware/computer/portable computer/tablet	2006 albums;IPhone
641649546557304832	ipad	Who is ready for the iPad Pro? Today may be the day...	1.0	/technology and computing/hardware/computer/portable computer/tablet;/technology and computing/consumer electronics/ebook reader;/technology and computing/consumer electronics/portable entertainment	
641651311746744320	ipad	Did you know you can split the keyboard on your iPad? I didn't. Here are some Ninja tricks for the iPad you may... http://t.co/RpzAoPo5vR	1.0		Apple Inc. hardware;User interface techniques
641497055098114048	iphone	Golf with the dudes	1.0	/sports/golf;/sports/swimming;/hobbies and interests/games/board games and puzzles	
641497345381675008	iphone	When will the iPhone 6 price drop? Immediately after the sep 9th announcement or not? and how much will it drop?	1.0	/technology and computing/consumer electronics/portable entertainment;/business and industrial/business news;/society/dating	
641497711284518912	iphone	11 hours until Apple announces the iPhone 6S	1.0	/science/medicine/surgery;/technology and computing/consumer electronics/telephones/mobile phones/smart phones;/technology and computing/hardware/computer/portable computer/tablet	IPhone
641499690362630144	iphone	New iPhone announcement tonight. If I don't get one ordered tomorrow with @ThreeUK for my upgrade there will probably be tears.	1.0	/technology and computing/consumer electronics/portable entertainment;/technology and computing/hardware/computer components/memory;/technology and computing/consumer electronics/telephones/mobile phones/smart phones	IPhone
641501728064466945	iphone	Who is as excited as I am about @APPLEOFFIClAL announcement tomorrow?  I haven't had a new iPhone since the 4S - I'm ready! #blogchat	1.0	/technology and computing/internet technology/chat;/technology and computing/consumer electronics/portable entertainment;/religion and spirituality/hinduism	IPhone
641502415192068096	iphone	The new iPhone is announced tomorrow. I already want it	1.0	/technology and computing/consumer electronics/portable entertainment;/technology and computing/consumer electronics/telephones/mobile phones/smart phones;/technology and computing/hardware/computer/portable computer/tablet	IPhone
641508289814102017	iphone	The 'numeracy map' just fits into an iPhone	1.0		
641509708747010048	iphone	The new iPhone will be announced tonight at 1AM (10th Sept). Here's how to watch it live http://t.co/aFRlZFTPc5 http://t.co/JIhzZ3paAA	1.0	/style and fashion/accessories/watches;/hobbies and interests/arts and crafts/watchmaking;/travel/tourist facilities/hotel	IPhone
641511919778574337	iphone	Apple is hosting its annual splash on Wednesday to unveil a new version of its best product	1.0	/travel/tourist destinations/africa;/technology and computing/internet technology/ecommerce;/technology and computing/operating systems/linux	IPhone;Graphical user interface;Best Products
641512927225208832	iphone	I'm so excited for the new iphone release tomorrow yas.	1.0	/technology and computing/consumer electronics/telephones/mobile phones/smart phones;/technology and computing/consumer electronics/portable entertainment;/technology and computing/operating systems	IPhone
641516638630715392	iphone	Today's the 9th? We've got some apple news coming	1.0	/technology and computing/consumer electronics/telephones/mobile phones/smart phones;/technology and computing/consumer electronics/audio equipment/headphones;/technology and computing/operating systems/mac os	
641518004707192832	iphone	Started the day listening to @theweeknd	1.0	/pets/large animals;/art and entertainment/music;/sports/football	IPhone
641519726817071104	iphone	Today my doctor diagnosed me with a repetitive strain injury known as iPhone thumb. May my social media use be a cautionary tale to all.	0.0	/business and industrial/advertising and marketing/public relations;/health and fitness/disease/arthritis;/business and industrial/advertising and marketing/brand management	Repetitive strain injury;Strain
641529318703697920	iphone	New IPhone	1.0	/technology and computing/consumer electronics/portable entertainment;/technology and computing/consumer electronics/telephones/mobile phones/smart phones;/technology and computing/hardware/computer/portable computer/tablet	IPhone
641536674015477760	iphone	Today's iPhone 6S event: Start time	1.0	/technology and computing/consumer electronics/tv and video equipment/dvrs and set-top boxes;/art and entertainment/shows and events/sports event;/technology and computing/consumer electronics/telephones/mobile phones/smart phones	Ana Marie Cox;Blog;Web 2.0
641537637887508480	iphone	@talk2GLOBE hi	1.0	/art and entertainment/movies and tv/talk shows;/business and industrial/business operations/business plans;/technology and computing/consumer electronics/telephones/mobile phones/smart phones	
641545859285434368	iphone	If this new iPhone sounds like it'll suck after tomorrow's announcement then the joke's on me for saving up to get it.	0.0	/art and entertainment/movies and tv/movies;/art and entertainment/humor;/finance/personal finance/saving	IPhone;Milan Kundera
641556474221625345	iphone	iPhone 6s: Everything you need to know!: Apple's event of the year	1.0		Need to know;IPhone
641561004669829120	iphone	Apple is expected to announce the iPhone 6S at 1PM tomorrow.  Translation: At 1:00 PM tomorrow	1.0	/science/social science/linguistics/translation;/technology and computing/hardware/computer/portable computer/tablet;/technology and computing/consumer electronics/portable entertainment	Mobile phone;Internet;Adobe Flash
